Title,Location,Date Added,Date Updated,Company,Phone,Website,Error
Blue Super Segway,"Tallinn, Estonia",Added: 6/27/10,Date updated not found,Tour Company:Blue Super Segway,+3725120030,www.BlueSuperSegway.com,
ZuZu Enterprises,"Tel Aviv, Israel",Added: 7/7/10,Date updated not found,Tour Company:ZuZu Enterprises,03 975-41-90,www.zu-zu.co.il,
Seg Adventures LLC,"Plymouth, Michigan",Added: 7/7/10,Date updated not found,Tour Company:Seg Adventures LLC,734.414-0456,www.MySegAdventures.com,
Segway Expeditions Phoenix,"Phoenix, Arizona",Added: 7/8/10,Updated: 9/22/10,Tour Company:Segway Expeditions Phoenix,720.841-7862,www.SegwayExpeditions-Phoenix.com,
Queen City Tours and Travel,"Charlotte, North Carolina",Added: 7/12/10,Date updated not found,Tour Company:Queen City Tours and Travel,704.566-0104,www.QueenCityTours.com,
Old Town Seg Tours,"Fredericksburg, Virginia",Added: 8/3/10,Date updated not found,Tour Company:Old Town Seg Tours,www.OTSegTours.com,Fredericksburg Travel Guides,
Woodridge Segway Tours,"Woodridge, New York",Added: 7/29/10,Date updated not found,Tour Company:Woodridge Segway Tours,845.468-0222,www.WoodridgeSegwayTours.com,
Robin Hood Rentals,"Siesta Key, Florida",Added: 8/16/10,Date updated not found,Tour Company:Robin Hood Rentals,941.554-4242,www.RobinHoodRentals.net,
Segway Tel Aviv,"Tel Aviv, Israel",Added: 8/29/10,Date updated not found,Tour Company:Segway Tel Aviv,+972(50)9791035,www.SegwayTLV.co.il,
So Cal Segway Rides,"Dana Point, California",Added: 9/4/10,Date updated not found,Tour Company:So Cal Segway Rides,949.334-3533,www.SoCalSegwayRides.com,
Berkshire 4x4,"Wokingham, England",Added: 9/12/10,Date updated not found,Tour Company:Berkshire 4x4,01189540278,www.Berkshire4x4.co.uk,
Bluedragon City Tours,"Porto, Portugal",Added: 9/23/10,Date updated not found,Tour Company:Bluedragon City Tours,+351222022375,www.bluedragon.pt,
Super Segway Poland,"Lodz, Poland",Added: 11/17/09,Updated: 9/27/10,Tour Company:Super Segway Poland,48 42 630 30 38,www.supersegway.pl,
Albaway,"Alba, Italy",Added: 9/27/10,Date updated not found,Tour Company:Albaway,+393386013531,www.AlbawayTour.com,
Segway Tours of Delray Beach,"Delray Beach, Florida",Added: 9/29/10,Date updated not found,Tour Company:Segway Tours of Delray Beach,561.243-4721,www.SegwayToursOfDelray.com,
Segway Geneve,"Geneva, Switzerland",Added: 10/3/10,Date updated not found,Tour Company:Segway Geneve,+41764971616,www.segwaygeneve.ch,
eMOPOL/StadtSafari GmbH,"Mannheim, Germany",Added: 10/12/10,Date updated not found,Tour Company:eMOPOL/StadtSafari GmbH,049-621-4371541,www.StadtSafari.com,
Segway Tours Australia Pty Ltd,"Sydney, Australia",Added: 1/27/05,Updated: 10/19/10,Tour Company:Segway Tours Australia Pty Ltd,+61 432163476,www.SegwayTours.com.au,
EZ Ridin Rentals,"Cocoa Beach, Florida",Added: 10/25/10,Date updated not found,Tour Company:EZ Ridin Rentals,321.784-3939,www.ezridinrentals.comcastbiz.net,
EZ Ridin Rentals,"Yarmouth, Massachusetts",Added: 10/25/10,Date updated not found,Tour Company:EZ Ridin Rentals,508.694-7062,www.ezridinrentals.comcastbiz.net,
MOBILBOARD,"Clermont-Ferrand, France",Added: 11/3/10,Date updated not found,Tour Company:MOBILBOARD,04 73 308 478,www.mobilboard.com,
Witch City Segway,"Salem, Massachusetts",Added: 11/4/10,Updated: 6/25/16,Tour Company:Witch City Segway,855-752-6786,www.WitchCitySegway.com,
MOBILBOARD,"Angers, France",Added: 11/4/10,Date updated not found,Tour Company:MOBILBOARD,+33 659396443,www.mobilboard.com,
MOBILBOARD,"Poitiers, France",Added: 11/14/10,Date updated not found,Tour Company:MOBILBOARD,www.mobilboard.com,Poitiers Travel Guides,
MOBILBOARD,"Paris, France",Added: 11/15/10,Date updated not found,Tour Company:MOBILBOARD,+33 6 84 387504,www.mobilboard.com,
MOBILBOARD,"Lyon, France",Added: 11/16/10,Date updated not found,Tour Company:MOBILBOARD,04 72 32 98 12,www.mobilboard.com,
AC Segway,"Forres / Kinloss, Scotland",Added: 11/15/10,Date updated not found,Tour Company:AC Segway,+44(0)779975449,acsegway.wordpress.com,
MOBILBOARD,"Les Mazures, France",Added: 11/30/10,Date updated not found,Tour Company:MOBILBOARD,0324531843,www.mobilboard.com,
Segway South Africa,"Stellenbosch, South Africa",Added: 12/8/10,Date updated not found,Tour Company:Segway South Africa,+27 11 728 6059,www.segway.co.za,
Segway South Africa,"Kya Sands - Lion Park, South Africa",Added: 12/8/10,Date updated not found,Tour Company:Segway South Africa,+27 11 728 6059,www.segway.co.za,
Segway Tours Vallarta,"Puerto Vallarta, Mexico",Added: 12/8/10,Date updated not found,Tour Company:Segway Tours Vallarta,322.120-6314,www.segwayvallarta.com,
Segway Expeditions Yuma,"Yuma, Arizona",Added: 12/17/10,Date updated not found,Tour Company:Segway Expeditions Yuma,720.841-7862,www.YumaSegwayTours.com,
Redtourgps Electric Move Lda,"Lisbon, Portugal",Added: 12/18/10,Date updated not found,Tour Company:Redtourgps Electric Move Lda,00351910802000,www.redtourgps.com,
MOBILBOARD,"Fontainebleau, France",Added: 12/20/10,Date updated not found,Tour Company:MOBILBOARD,01.64.24.74.91,www.mobilboard.com,
Naples Gliding Adventures,"Naples, Florida",Added: 5/31/09,Updated: 2/27/13,Tour Company:Naples Gliding Adventures,239.774-0061,www.ExtremeFamilyFunspot.com,
MOBILBOARD,"Bordeaux, France",Added: 12/27/10,Updated: 1/27/11,Tour Company:MOBILBOARD,+339819 050 080,www.mobilboard.com,
So Cal Segway Rides,"Newport Beach, California",Added: 1/4/11,Date updated not found,Tour Company:So Cal Segway Rides,949.334-3533,www.SoCalSegwayRides.com,
The Electric Experience,"Delray Beach, Florida",Added: 1/6/11,Date updated not found,Tour Company:The Electric Experience,561.865-5522,www.TheElectricExperience.com,
Clearwater Gliders Segway Adventures,"Clearwater, Florida",Added: 1/24/11,Date updated not found,Tour Company:Clearwater Gliders Segway Adventures,www.ClearwaterGliders.com,Clearwater Travel Guides,
Bahamas Segway and Beach Experience,"Nassau, Bahamas",Added: 1/25/11,Date updated not found,Tour Company:Bahamas Segway and Beach Experience,1.242.376.9016,www.BahamasSegwayTours.com,
MOBILBOARD,"Pau, France",Added: 1/29/11,Date updated not found,Tour Company:MOBILBOARD,06.67.75.20.48,www.mobilboard.com,
Logic Way,"Paris, France",Added: 2/10/11,Updated: 3/7/13,Tour Company:Logic Way,+33 666888896,www.logicway.fr,
Space Coast Segway Tours,"Cocoa Beach, Florida",Added: 2/7/11,Date updated not found,Tour Company:Space Coast Segway Tours,321.591-2000,facebook.com/pages/Space-Coast-Segway-Tours-LLC,
"Upstate Seg Tours, LLC","Rochester, New York",Added: 2/14/11,Date updated not found,"Tour Company:Upstate Seg Tours, LLC",585.293 2540,www.upstatesegtours.com,
Segwaybooking,"Amsterdam, Netherlands",Added: 2/13/11,Date updated not found,Tour Company:Segwaybooking,+31622668851,www.segwaybooking.com,
Segs,"Tel Aviv, Israel",Added: 2/14/11,Date updated not found,Tour Company:Segs,+972 545 850405,www.Segs.co.il,
SEG AGENCY,"Brno, Czech Republic",Added: 2/28/11,Date updated not found,Tour Company:SEG AGENCY,+420739930600,www.segagency.cz,
West Coast Entertainment,"Seattle, Washington",Added: 3/1/11,Date updated not found,Tour Company:West Coast Entertainment,206.938-0569,www.wcent.com,
Caribbean Segway Tours,"Nassau, Bahamas",Added: 4/30/10,Updated: 3/10/11,Tour Company:Caribbean Segway Tours,242.376-6809,www.SegwayNassau.com,
MOBILBOARD,"Montpellier, France",Added: 3/15/11,Date updated not found,Tour Company:MOBILBOARD,0033467717648,www.mobilboard.com,
Niagara Segway,"St. Catharines, Canada",Added: 3/21/11,Date updated not found,Tour Company:Niagara Segway,www.niagarasegway.ca,St. Catharines Travel Guides,
Rome By Segway,"Rome, Italy",Added: 3/22/11,Updated: 8/28/14,Tour Company:Rome By Segway,+39 0677591822,www.RomeBySegway.com,
Segway Nova Mobility S.L.,"Tarifa, Spain",Added: 3/23/11,Date updated not found,Tour Company:Segway Nova Mobility S.L.,956 683 481,www.segway-nova-mobility.es,
Hele Huli Rentals,"Oahu - North Shore, Hawaii",Added: 3/24/11,Date updated not found,Tour Company:Hele Huli Rentals,808.520-1513,www.helehuli.com,
Segtours Canada,"Quebec, Canada",Added: 6/22/10,Updated: 3/28/11,Tour Company:Segtours Canada,581.999-7349,www.segtourscanada.com,
Adrenalin Jungle Ltd,"Nottingham, England",Added: 3/28/11,Date updated not found,Tour Company:Adrenalin Jungle Ltd,01623 883980,www.AdrenalinJungle.com,
Segs by the Sea,"Bradenton Beach, Florida",Added: 4/6/11,Date updated not found,Tour Company:Segs by the Sea,941.209-5970,www.SegsByTheSea.com,
City of David,"Jerusalem, Israel",Added: 3/30/11,Date updated not found,Tour Company:City of David,02-6268700,www.jerusalemsegway.co.il,
SEGWAY RHODES,"Rhodes, Greece",Added: 4/7/11,Date updated not found,Tour Company:SEGWAY RHODES,www.SegwayRhodes.com,Rhodes Travel Guides,
"Patriot Tours & Provisions, LLC","Yorktown, Virginia",Added: 4/12/11,Updated: 11/27/12,"Tour Company:Patriot Tours & Provisions, LLC",757.969-5400,www.PatriotToursVA.com,
Segtour-Berlin,"Berlin, Germany",Added: 4/15/11,Date updated not found,Tour Company:Segtour-Berlin,www.segtour-berlin.de,Berlin Travel Guides,
Segway Du Fjord Inc.,"Chicoutimi, Canada",Added: 5/1/11,Date updated not found,Tour Company:Segway Du Fjord Inc.,418.550-4794,www.segwaydufjord.com,
Powertours,"Turin, Italy",Added: 5/4/11,Date updated not found,Tour Company:Powertours,+390118812982,www.powertours.it,
PEI Segway Tours,"Summerside, Canada",Added: 5/5/11,Date updated not found,Tour Company:PEI Segway Tours,www.peisegway.com,Summerside Travel Guides,
Segway Alcudia,"Alcudia, Spain",Added: 5/10/11,Date updated not found,Tour Company:Segway Alcudia,0034670398657,www.facebook.com/segway.alcudia,
"Plymouth Segway Rental, Inc.","Plymouth, Michigan",Added: 5/18/11,Date updated not found,"Tour Company:Plymouth Segway Rental, Inc.",734.459-2900,www.PlymouthSegwayRental.com,
Prague Segway Tours,"Prague, Czech Republic",Added: 5/20/11,Date updated not found,Tour Company:Prague Segway Tours,+420 724280838,www.prague-segway-tours.com,
Italy By Segway,"Naples, Italy",Added: 5/25/11,Date updated not found,Tour Company:Italy By Segway,0039-06.77.59.18.22,www.ItalyBySegway.com,
Byblos Segway Tours,"Byblos, Lebanon",Added: 5/23/11,Date updated not found,Tour Company:Byblos Segway Tours,+96176142052,www.byblossegway.com,
MOBILBOARD,"Hyeres, France",Added: 5/26/11,Date updated not found,Tour Company:MOBILBOARD,+3349 401 48 38,www.mobilboard.com,
Seaquist Segway of Door County,"Door County, Wisconsin",Added: 5/30/11,Date updated not found,Tour Company:Seaquist Segway of Door County,920.421-4111,www.SeaquistSegway.com,
Italy By Segway,"Florence, Italy",Added: 5/25/11,Date updated not found,Tour Company:Italy By Segway,0039-06.77.59.18.22,www.ItalyBySegway.com,
ECO-Discovery,"Grabouw, South Africa",Added: 6/10/11,Date updated not found,Tour Company:ECO-Discovery,27 21 859 1989,www.segwaytours.co.za,
Caribbean Segway Tours,"Philipsburg, St. Maarten",Added: 6/15/11,Date updated not found,Tour Company:Caribbean Segway Tours,599.520-4568,www.StMaartenSegway.com,
Aegean Gingers,"Bodrum, Turkey",Added: 6/17/11,Date updated not found,Tour Company:Aegean Gingers,+905446726748,www.AegeanGingers.com,
Old Town Gliders,"Kissimmee, Florida",Added: 6/22/11,Date updated not found,Tour Company:Old Town Gliders,www.OldTownSegway.com,Kissimmee Travel Guides,
Segway Aspen,"Aspen, Colorado",Added: 6/22/11,Updated: 6/8/17,Tour Company:Segway Aspen,970.319-6387,www.SegwayAspen.com,
Segway Adventures Limited,"Galway, Ireland",Added: 6/24/11,Updated: 12/3/13,Tour Company:Segway Adventures Limited,00 353 86 2286239,www.segwayadventures.ie,
Loading Torino,"Turin, Italy",Added: 6/27/11,Date updated not found,Tour Company:Loading Torino,+39 0110200613,www.loadingtorino.com,
Prague On Segway,"Prague, Czech Republic",Added: 7/7/11,Date updated not found,Tour Company:Prague On Segway,+420775588588,www.PragueOnSegway.com,
BestDam Segway Tours,"Amsterdam, Netherlands",Added: 7/7/11,Updated: 8/26/11,Tour Company:BestDam Segway Tours,+31 20 808 0791,www.AmsterdamSegway.com,
Segs in the City,"Almere, Netherlands",Added: 7/8/11,Date updated not found,Tour Company:Segs in the City,0031 (0)6531366,www.segsinthecity.nl,
Segway Dorset,"Poole, England",Added: 7/14/11,Date updated not found,Tour Company:Segway Dorset,01305 262265,www.segwaydorset.co.uk,
"Segway Tours US, Estes Park, LLC","Estes Park, Colorado",Added: 7/18/11,Date updated not found,"Tour Company:Segway Tours US, Estes Park, LLC",www.SegwayToursEstesPark.com,Estes Park Travel Guides,
Shuswap Unique Adventure Tours,"Scotch Creek, Canada",Added: 7/18/11,Updated: 3/13/14,Tour Company:Shuswap Unique Adventure Tours,1-877-519-3634,www.uniqueadventure.net,
Segway Tour Lima,"Lima, Peru",Added: 7/23/11,Updated: 7/25/11,Tour Company:Segway Tour Lima,(511) 241- 5092,www.SegwayToursPeru.com,
Lisbon By Segway,"Lisbon, Portugal",Added: 8/2/11,Date updated not found,Tour Company:Lisbon By Segway,+351210965030,www.LisbonBySegway.com,
MOBILBOARD,"Troyes, France",Added: 8/3/11,Date updated not found,Tour Company:MOBILBOARD,+33(0)325468401,www.mobilboard.com,
aventuranatura,"Santa Pau, Spain",Added: 8/8/11,Date updated not found,Tour Company:aventuranatura,626599706,www.aventuranatura.com,
Segway Tours of Houston,"Houston, Texas",Added: 8/8/11,Date updated not found,Tour Company:Segway Tours of Houston,866-6-SEGWAY,www.SegwayToursOfHouston.com,
Simply Segway,"Newcastle Upon Tyne, England",Added: 8/10/11,Date updated not found,Tour Company:Simply Segway,08453713330,www.SimplySegway.com,
SegwaySPb,"Saint Petersburg, Russia",Added: 8/12/11,Date updated not found,Tour Company:SegwaySPb,+7 812 6431233,www.segwayspb.com,
Green Motion Segway Tours,"West Palm Beach, Florida",Added: 9/2/11,Date updated not found,Tour Company:Green Motion Segway Tours,561.909-7779,www.GreenMotionTours.com,
Segway Tour Augsburg - SEG TOUR GmbH,"Augsburg, Germany",Added: 9/11/11,Updated: 1/23/18,Tour Company:Segway Tour Augsburg - SEG TOUR GmbH,+4982150873506,www.seg-tour-augsburg.de,
Segs By The Sea,"St. Augustine, Florida",Added: 9/11/11,Updated: 4/26/13,Tour Company:Segs By The Sea,904.687-1007,www.StAugustineSegways.com,
Segway Inc. Tours - San Antonio,"San Antonio, Texas",Added: 9/12/11,Date updated not found,Tour Company:Segway Inc. Tours - San Antonio,210.488-4845,www.jwSanAntonio.com,
Seacoast Segway Tours,"Portsmouth, New Hampshire",Added: 9/13/11,Date updated not found,Tour Company:Seacoast Segway Tours,603.828-5280,www.SeacoastSegwayTours.com,
"Zero G Touring, LLC","St. Louis, Missouri",Added: 11/4/11,Date updated not found,"Tour Company:Zero G Touring, LLC",314.681-9141,www.ZeroGTouring.com,
SegZone Tours,"Annapolis, Maryland",Added: 10/3/11,Date updated not found,Tour Company:SegZone Tours,410.280-1577,www.SegZoneTours.com,
Scottsdale Segway Tours,"Scottsdale, Arizona",Added: 10/10/11,Date updated not found,Tour Company:Scottsdale Segway Tours,855-SEG-TOUR,www.ScottsdaleSegwayTours.com,
Segway of Charleston,"Charleston, South Carolina",Added: 10/19/11,Date updated not found,Tour Company:Segway of Charleston,843.730-3464,www.SegwayOfCharleston.com,
Tracks & Trails,"Katoomba, Australia",Added: 11/8/11,Date updated not found,Tour Company:Tracks & Trails,+61 418 229 539,www.tracksandtrails.com.au,
Segway the Fox Tours,"Green Bay, Wisconsin",Added: 11/22/11,Updated: 4/26/23,Tour Company:Segway the Fox Tours,920.376-0256,SegwayTheFox.com,
MOBILBOARD,"Annecy, France",Added: 12/15/11,Date updated not found,Tour Company:MOBILBOARD,0456204047,www.mobilboard.com,
MOBILBOARD,"Sousse, Tunisia",Added: 12/12/11,Date updated not found,Tour Company:MOBILBOARD,0021698319329,www.mobilboard.com,
Segway Cartagena,"Cartagena Of The West Indies, Colombia",Added: 12/20/11,Date updated not found,Tour Company:Segway Cartagena,+57 5 660-5885,www.SegwayCartagena.com,
Fun and Roll Tours,"Philipsburg, St. Maarten",Added: 12/20/11,Date updated not found,Tour Company:Fun and Roll Tours,721.523-9672,www.segwaytoursxm.com,
SG-point.info s.r.o.,"Prague, Czech Republic",Added: 12/22/11,Date updated not found,Tour Company:SG-point.info s.r.o.,+420776793464,www.segway-point.info,
Segway Gibbon,"Chiang Mai, Thailand",Added: 1/29/12,Date updated not found,Tour Company:Segway Gibbon,0530106603,www.SegwayGibbon.com,
Move Nelson,"Nelson, New Zealand",Added: 2/6/12,Updated: 5/21/14,Tour Company:Move Nelson,00640272435301,www.movenelson.co.nz,
Segway of Memphis Tours,"Memphis, Tennessee",Added: 3/15/12,Updated: 2/28/13,Tour Company:Segway of Memphis Tours,901.529-4108,Memphis Travel Guides,
Seattle by Segway,"Seattle, Washington",Added: 3/22/12,Date updated not found,Tour Company:Seattle by Segway,206.388-5508,www.SeattleBySegway.com,
Seg-to-rent GmbH,"Munich, Germany",Added: 4/11/12,Updated: 4/18/15,Tour Company:Seg-to-rent GmbH,(089) 74 56 64 48,www.seg-to-rent.de,
Smithsonian Tours by Segway,"Washington, DC",Added: 3/15/12,Updated: 6/10/17,Tour Company:Smithsonian Tours by Segway,202.238-8516,www.Segway.com/Smithsonian,
Emerald Coast Tours,"Pensacola, Florida",Added: 5/10/12,Date updated not found,Tour Company:Emerald Coast Tours,850.417-9292,www.EmeraldCoastTours.net,
Stardust Segway Experience Center of Maui,"Maui - Lahaina, Hawaii",Added: 5/16/12,Date updated not found,Tour Company:Stardust Segway Experience Center of Maui,808.661-8284,www.SegwayMaui.com,
Segway of Western PA,"Emlenton, Pennsylvania",Added: 6/18/08,Updated: 5/23/12,Tour Company:Segway of Western PA,724.867-0010,www.SegwayWPA.com,
Segway Nova Scotia,"Wolfville, Canada",Added: 5/22/12,Updated: 5/29/12,Tour Company:Segway Nova Scotia,902.880-6630,www.SegwayNS.com,
iSegway Prague Tours,"Prague, Czech Republic",Added: 5/23/12,Date updated not found,Tour Company:iSegway Prague Tours,00420602277060,www.isegway.cz,
Segway Santa Cruz,"Santa Cruz, California",Added: 5/28/12,Date updated not found,Tour Company:Segway Santa Cruz,831.466-0206,www.SegwaySantaCruz.com,
Segway of Costa Rica,"Jaco Beach, Costa Rica",Added: 5/29/12,Date updated not found,Tour Company:Segway of Costa Rica,506 2643-3555,www.glider-tours-of-costa-rica.com,
Segway Center,"Athens - Glyfada, Greece",Added: 6/2/12,Date updated not found,Tour Company:Segway Center,+30 210 9681077,www.segwaycenter.gr,
Segway Center,"Nidri, Greece",Added: 6/2/12,Date updated not found,Tour Company:Segway Center,+30 6988 225588,www.segwaycenter.gr,
"Foxburg River Tours, Trails and Rentals","Foxburg, Pennsylvania",Added: 6/2/12,Date updated not found,"Tour Company:Foxburg River Tours, Trails and Rentals",724.290-2095,www.FoxburgRiverTours.com,
BodrumDailyTours,"Bodrum, Turkey",Added: 6/20/12,Date updated not found,Tour Company:BodrumDailyTours,00902523193310,www.BodrumDailyTourExcursion.com,
SEGWAY FUN TOURS,"Playa Del Carmen, Mexico",Added: 6/10/12,Date updated not found,Tour Company:SEGWAY FUN TOURS,52 984 877 21 0,www.Segway-FunTours.com,
Tomorrow's Transport,"Mentor, Ohio",Added: 6/16/12,Date updated not found,Tour Company:Tomorrow's Transport,440.725-3353,www.TomorrowsTransportLLC.com,
Wheel Fun Rentals,"Louisville, Kentucky",Added: 6/26/12,Date updated not found,Tour Company:Wheel Fun Rentals,502.938-7433,www.SegwayToursByWheelFun.com,
Wheel Fun Rentals,"Philadelphia, Pennsylvania",Added: 6/28/12,Date updated not found,Tour Company:Wheel Fun Rentals,215.523-5827,www.SegwayToursByWheelFun.com,
"Electric Glide Tours, LLC","Tampa, Florida",Added: 7/11/12,Date updated not found,"Tour Company:Electric Glide Tours, LLC",813.438-2956,www.ElectricGlideGours.com,
NeapolionSegway,"Naples, Italy",Added: 7/11/12,Date updated not found,Tour Company:NeapolionSegway,+390818049222,www.neapolisegway.it,
Robotour,"Prague, Czech Republic",Added: 7/14/12,Date updated not found,Tour Company:Robotour,420774253077,www.segprague.cz,
Sun Glide Tours,"Dunedin, Florida",Added: 8/14/12,Date updated not found,Tour Company:Sun Glide Tours,727.510-0615,www.SunGlideTours.com,
Doos Amazing Segway Tours,"St. Petersburg, Florida",Added: 7/23/12,Date updated not found,Tour Company:Doos Amazing Segway Tours,727.642-5133,www.DoosAmazingSegwayTours.com,
Arkansas Seg Tours,"Little Rock, Arkansas",Added: 8/20/12,Date updated not found,Tour Company:Arkansas Seg Tours,501.747-9544,www.ArkansasSegTours.com,
Action Segway Tours,"Big Bear Lake, California",Added: 8/25/12,Date updated not found,Tour Company:Action Segway Tours,909.366-0890,www.ActionSegwayTours.com,
Gogasfree by AT Moving snc,"Pisa, Italy",Added: 8/29/12,Date updated not found,Tour Company:Gogasfree by AT Moving snc,+3905037334,www.gogasfree.it,
Gogasfree by AT Moving snc,"Lucca, Italy",Added: 8/29/12,Date updated not found,Tour Company:Gogasfree by AT Moving snc,+3905037334,www.gogasfree.it,
Gogasfree by AT Moving snc,"Livorno, Italy",Added: 8/29/12,Date updated not found,Tour Company:Gogasfree by AT Moving snc,+3905037334,www.gogasfree.it,
Gogasfree by AT Moving snc,"Volterra, Italy",Added: 8/29/12,Date updated not found,Tour Company:Gogasfree by AT Moving snc,+3905037334,www.gogasfree.it,
Segway Tour Stuttgart - SEG TOUR GmbH,"Stuttgart, Germany",Added: 9/4/12,Updated: 1/23/18,Tour Company:Segway Tour Stuttgart - SEG TOUR GmbH,+4971166486657,www.seg-tour-stuttgart.de,
Segway Tour Regensburg - SEG TOUR GmbH,"Regensburg, Germany",Added: 9/4/12,Updated: 1/23/18,Tour Company:Segway Tour Regensburg - SEG TOUR GmbH,+4994158612684,www.seg-tour-regensburg.de,
Segway Tours Prague,"Prague, Czech Republic",Added: 9/19/12,Date updated not found,Tour Company:Segway Tours Prague,www.segwaytoursprague.com,Prague Travel Guides,
Proseggo Grunstadt,"Grunstadt, Germany",Added: 9/18/12,Date updated not found,Tour Company:Proseggo Grunstadt,06359 - 929073,www.proseggo.de,
Segway Trip,"Madrid, Spain",Added: 9/22/12,Date updated not found,Tour Company:Segway Trip,637263886,www.SegwayTrip.com,
Gunstock Mountain Resort,"Gilford, New Hampshire",Added: 9/24/12,Date updated not found,Tour Company:Gunstock Mountain Resort,603.737-4388,www.gunstock.com,
Cranmore Mountain Adventure Park,"North Conway, New Hampshire",Added: 9/24/12,Date updated not found,Tour Company:Cranmore Mountain Adventure Park,603.356-5544,www.cranmore.com,
Jiminy Peak,"Hancock, Massachusetts",Added: 9/24/12,Date updated not found,Tour Company:Jiminy Peak,413.738-5500,www.JiminyPeak.com,
Boyne Highlands,"Harbor Springs, Michigan",Added: 9/24/12,Date updated not found,Tour Company:Boyne Highlands,231.526-3835,www.boyne.com,
Segway of Utah,"Spanish Fork, Utah",Added: 9/26/12,Date updated not found,Tour Company:Segway of Utah,801.794-6262,www.SegwayOfUtah.com,
Jerusalem Segway Tours / IB Network,"Jerusalem, Israel",Added: 10/21/12,Date updated not found,Tour Company:Jerusalem Segway Tours / IB Network,www.JerusalemSegwayTours.com,Jerusalem Travel Guides,
Madrid-Segway,"Madrid, Spain",Added: 11/7/12,Date updated not found,Tour Company:Madrid-Segway,608419513,www.Madrid-Segway.com,
CityWheels,"Geneva, Switzerland",Added: 11/19/12,Date updated not found,Tour Company:CityWheels,0041225103456,geneva.citywheels.ch,
Segway Smiles Devon,"Ottery St Mary, England",Added: 11/15/12,Date updated not found,Tour Company:Segway Smiles Devon,01392590054,www.exetersegways.co.uk,
Versailles Segway tour,"Versailles, France",Added: 11/27/12,Date updated not found,Tour Company:Versailles Segway tour,0659697421,www.VersaillesSegwayTour.com,
Segway Smiles Devon,"Exeter, England",Added: 12/18/12,Date updated not found,Tour Company:Segway Smiles Devon,07870535216,www.exetersegways.co.uk,
Greenville Glides,"Greenville, South Carolina",Added: 12/23/12,Updated: 1/5/13,Tour Company:Greenville Glides,864.214-0119,www.GreenvilleSegwayTours.com,
Nation Tours,"Dallas / Fort Worth, Texas",Added: 12/17/12,Date updated not found,Tour Company:Nation Tours,214.983-6225,www.NationTours.com,
Saint Augustine Bike Rentals,"St. Augustine, Florida",Added: 2/15/13,Date updated not found,Tour Company:Saint Augustine Bike Rentals,904.547-2074,www.StAugustineBikeRentals.com,
Segway Corralejo,"Corralejo, Spain",Added: 3/10/13,Date updated not found,Tour Company:Segway Corralejo,0034610361661,www.segway-corralejo.com,
River City Segs,"Richmond, Virginia",Added: 4/8/13,Date updated not found,Tour Company:River City Segs,804.343-6105,www.RiverCitySegs.com,
Ride the Glide,"Nanaimo, Canada",Added: 4/17/13,Date updated not found,Tour Company:Ride the Glide,1-888-809-4285,www.ridetheglide.ca,
A Day in LA Tours,"Los Angeles, California",Added: 4/24/13,Date updated not found,Tour Company:A Day in LA Tours,818.538-6287,www.adayinlatours.com,
Santa Monica Segway,"Santa Monica, California",Added: 4/24/13,Date updated not found,Tour Company:Santa Monica Segway,818.538-6287,www.SantaMonicaSegway.com,
Philadelphia By Segway,"Philadelphia, Pennsylvania",Added: 5/6/13,Date updated not found,Tour Company:Philadelphia By Segway,877.331-6197,www.PhiladelphiaBySegway.com,
Vancouver Segway Tours LLC,"Vancouver, Washington",Added: 5/11/13,Updated: 8/25/14,Tour Company:Vancouver Segway Tours LLC,360.693-2939,www.EZGlideTours.com,
Golden Gate Park Segway Tours,"San Francisco, California",Added: 4/25/13,Date updated not found,Tour Company:Golden Gate Park Segway Tours,415.474-1944,www.GoldenGateParkSegwayTours.com,
Chania Segway tours,"Chania, Greece",Added: 5/11/13,Updated: 5/17/14,Tour Company:Chania Segway tours,+(30)2821008695,www.ChaniaSegwayTours.com,
Boyne Mountain,"Boyne Falls, Michigan",Added: 5/24/13,Date updated not found,Tour Company:Boyne Mountain,231.549-7256,www.boyne.com,
Sugarloaf Mountain,"Carrabassett Valley, Maine",Added: 5/24/13,Date updated not found,Tour Company:Sugarloaf Mountain,1-800-THE LOAF,www.sugarloaf.com,
Ride Segway,"Wigan, England",Added: 6/6/13,Date updated not found,Tour Company:Ride Segway,www.ridesegway.co.uk,Wigan Travel Guides,
New Bern Segway Tours & Fun Center,"New Bern, North Carolina",Added: 6/5/13,Date updated not found,Tour Company:New Bern Segway Tours & Fun Center,252.838-7120,www.NewBernSegwayTours.com,
Ride Segway,"Preston, England",Added: 6/6/13,Date updated not found,Tour Company:Ride Segway,www.ridesegway.co.uk,Preston Travel Guides,
Ride Segway,"Blackpool, England",Added: 6/6/13,Date updated not found,Tour Company:Ride Segway,www.ridesegway.co.uk,Blackpool Travel Guides,
Ride Segway,"St Helens, England",Added: 6/6/13,Date updated not found,Tour Company:Ride Segway,www.ridesegway.co.uk,St Helens Travel Guides,
Ride Segway,"Liverpool, England",Added: 6/6/13,Date updated not found,Tour Company:Ride Segway,www.ridesegway.co.uk,Liverpool Travel Guides,
Segway Los Angeles,"Los Angeles, California",Added: 6/21/13,Date updated not found,Tour Company:Segway Los Angeles,310.395-1395,www.segway.la,
Happy Valley Tours,"State College, Pennsylvania",Added: 6/24/13,Date updated not found,Tour Company:Happy Valley Tours,814.231-0141,www.HappyValleyTours.net,
